Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
0,-0.33,1,0,1,-1.14,-1.39,1.25,1,99%,1,0.04,0%,0.98,0,0,0,27,1,1,"? 1,54,483.98","? 1,56,394.74",2025,619
0,-0.18,0,1,1,-1.14,-0.7,-1.23,2,0%,0.67,0.11,0%,-0.98,0,0,0,27,3,1,? 0.00,"? 44,008.91",2025,633
0,0.26,1,0,0,-0.66,0,-1.23,2,0%,0.4,0.16,40%,-0.43,1,1,0,32,5,1,? 0.00,"? 75,465.41",2025,676
0,0.4,1,0,0,0.1,-1.39,-1.23,2,0%,2,0.03,200%,0.34,1,1,0,40,1,1,? 0.00,"? 1,19,446.64",2025,689
0,0.02,0,0,1,-0.37,0.69,0.44,2,188%,0.29,0.2,29%,-0.78,1,0,1,35,7,1,"? 1,04,015.54","? 55,207.88",2025,652
0,0.71,0,0,0,3.54,1.72,0.3,1,54%,0.1,0.13,0%,1.32,0,1,1,76,10,1,"? 95,052.29","? 1,76,244.87",2025,719
0,1.64,0,0,1,-0.56,1.03,1.15,1,74%,0.13,0.24,0%,1.72,0,0,1,33,8,0,"? 1,48,055.74","? 1,99,203.21",2025,809
0,-0.47,0,1,1,0.01,1.72,0.46,2,76%,0.2,0.26,0%,0.66,0,0,0,39,10,1,"? 1,05,317.73","? 1,38,021.36",2025,605
0,1.26,0,1,0,0.01,-0.35,0.74,2,87%,0.5,0.1,50%,0.71,1,1,0,39,4,1,"? 1,22,486.11","? 1,40,709.25",2025,772
0,-0.41,1,0,1,1.34,-0.7,0.11,1,6764%,0.33,0.06,0%,-1.72,0,0,0,53,3,0,"? 83,568.26","? 1,235.49",2025,611
0,0.49,0,0,0,1.15,-1.04,0.55,1,128%,0.5,0.04,0%,-0.24,0,1,1,51,2,1,"? 1,11,018.98","? 86,410.28",2025,698
0,-0.33,0,0,0,0.2,0,0.26,1,242%,0.2,0.12,0%,-1.07,0,1,1,41,5,1,"? 92,467.58","? 38,270.47",2025,619
0,-0.17,1,0,1,-0.47,1.03,0.46,1,85%,0.13,0.24,13%,0.4,1,0,0,34,8,1,"? 1,05,302.66","? 1,23,164.97",2025,634
0,0.63,1,0,1,0.2,-0.7,-1.23,2,0%,0.67,0.07,67%,1.63,1,0,0,41,3,1,? 0.00,"? 1,93,747.57",2025,711
0,-0.15,0,0,0,-0.95,-0.7,0.33,1,74%,0.33,0.1,33%,0.55,1,1,1,29,3,0,"? 97,325.15","? 1,31,924.38",2025,636
0,-0.04,1,0,0,0.29,1.38,-1.23,2,0%,0.22,0.21,22%,-0.85,1,1,0,42,9,1,? 0.00,"? 51,362.82",2025,647
0,-0.71,1,0,0,-0.66,-0.35,-1.23,2,0%,0.5,0.13,0%,-0.7,0,1,0,32,4,1,? 0.00,"? 59,668.81",2025,582
0,0.22,0,0,1,0.1,-0.35,0.2,2,47%,0.5,0.1,0%,1.54,0,0,1,40,4,1,"? 89,025.88","? 1,88,892.19",2025,672
0,0.52,1,0,1,-0.18,1.03,0.5,1,635%,0.13,0.22,0%,-1.45,0,0,0,37,8,1,"? 1,07,798.85","? 16,966.73",2025,701
0,-0.07,0,1,0,-1.23,-0.35,1.23,2,186%,0.5,0.15,50%,-0.3,1,1,0,26,4,1,"? 1,53,455.72","? 82,696.84",2025,644
0,0.13,1,0,1,0.01,-0.35,-1.23,1,0%,0.25,0.1,0%,-0.4,0,0,0,39,4,1,? 0.00,"? 76,884.05",2025,663
0,-0.62,1,0,1,-0.95,0.34,-1.23,2,0%,0.33,0.21,33%,0.15,1,0,0,29,6,1,? 0.00,"? 1,08,684.65",2025,591
0,0.13,0,1,1,-0.85,-0.35,-1.23,3,0%,0.75,0.13,0%,0.02,0,0,0,30,4,1,? 0.00,"? 1,01,371.05",2025,663
0,1.06,0,0,1,-0.66,0,1.34,1,107%,0.2,0.16,0%,0.85,0,0,1,32,5,1,"? 1,59,904.79","? 1,48,811.14",2025,753
0,0.7,1,0,0,0.39,-1.73,0.27,1,56%,1,0,0%,1.17,0,1,0,43,0,1,"? 93,143.39","? 1,67,554.86",2025,718
0,-0.3,0,1,0,-1.23,1.03,-1.23,2,0%,0.25,0.31,25%,0.43,1,1,0,26,8,1,? 0.00,"? 1,24,964.82",2025,622
0,-1.57,0,0,0,1.53,-0.35,0.81,2,103%,0.5,0.07,0%,0.4,0,1,1,55,4,1,"? 1,26,817.65","? 1,23,269.71",2025,499
0,-0.51,0,0,1,0.39,-0.7,1.05,2,128%,0.67,0.07,67%,0.19,1,0,1,43,3,1,"? 1,41,859.12","? 1,11,249.62",2025,601
0,1.92,0,1,0,0.2,0.69,1.18,1,96%,0.14,0.17,14%,0.97,1,1,0,41,7,1,"? 1,50,302.84","? 1,56,036.19",2025,836
0,-1.56,0,1,1,-0.18,1.38,0.79,1,113%,0.11,0.24,0%,0.2,0,0,0,37,9,1,"? 1,25,822.21","? 1,11,698.00",2025,500
0,-0.74,1,0,0,0.58,-1.04,-1.23,2,0%,1,0.04,0%,-1.54,0,1,0,45,2,0,? 0.00,"? 11,514.39",2025,579
0,1.37,0,0,0,0.2,0,0.48,1,60%,0.2,0.12,0%,1.34,0,1,1,41,5,1,"? 1,06,640.50","? 1,76,945.96",2025,783
0,-0.41,1,0,1,0.96,-0.7,-1.23,2,0%,0.67,0.06,67%,0.74,1,0,0,49,3,1,? 0.00,"? 1,42,917.54",2025,611
0,1.02,1,0,1,-0.18,1.72,1.74,2,138%,0.2,0.27,20%,0.6,1,0,0,37,10,1,"? 1,85,063.70","? 1,34,526.87",2025,749
0,-0.18,0,0,1,-0.95,0.34,0.66,1,387%,0.17,0.21,0%,-1.21,0,0,1,29,6,0,"? 1,17,412.35","? 30,338.94",2025,633
0,1.34,1,0,1,-0.47,-1.39,-1.23,1,0%,1,0.03,100%,-0.61,1,0,0,34,1,1,? 0.00,"? 64,804.04",2025,780
0,1.05,1,0,0,1.34,1.03,0.6,1,221%,0.13,0.15,13%,-0.84,1,1,0,53,8,1,"? 1,14,233.18","? 51,587.04",2025,752
0,-0.38,0,1,1,0.01,-0.7,1.21,1,269%,0.33,0.08,0%,-0.76,0,0,0,39,3,0,"? 1,51,914.93","? 56,459.45",2025,614
0,0.18,0,1,1,-0.09,-1.39,1.14,1,213%,1,0.03,100%,-0.53,1,0,0,38,1,1,"? 1,47,904.31","? 69,370.05",2025,668
0,-1.71,0,1,0,-0.85,0.69,-1.23,1,0%,0.14,0.23,0%,0.12,0,1,0,30,7,1,? 0.00,"? 1,07,067.37",2025,485
0,0.52,1,0,1,0.39,-1.04,-1.23,2,0%,1,0.05,100%,1.13,1,0,0,43,2,1,? 0.00,"? 1,65,303.79",2025,701
0,0.75,0,0,0,-1.04,0,0.25,1,64%,0.2,0.18,0%,0.75,0,1,1,28,5,1,"? 91,938.31","? 1,43,481.85",2025,723
0,-1.43,0,0,1,0.29,1.38,0.28,2,634%,0.22,0.21,0%,-1.48,0,0,1,42,9,1,"? 93,955.83","? 14,828.54",2025,512
0,-0.67,0,0,0,1.63,1.38,0.39,2,185%,0.22,0.16,22%,-0.79,1,1,1,56,9,1,"? 1,00,781.75","? 54,448.41",2025,586
0,-0.54,0,0,0,-1.14,1.72,1.52,1,204%,0.1,0.37,10%,-0.28,1,1,1,27,10,1,"? 1,71,283.91","? 84,136.12",2025,598
0,-1,1,0,0,0.58,0.34,-1.23,2,0%,0.33,0.13,33%,1.41,1,1,0,45,6,1,? 0.00,"? 1,81,204.50",2025,554
0,0.99,1,0,0,-1.71,1.03,1.45,2,86%,0.25,0.38,25%,1.64,1,1,0,21,8,0,"? 1,66,883.07","? 1,94,563.65",2025,746
0,-0.04,0,0,0,-0.37,-0.7,1.44,2,113%,0.67,0.09,0%,0.83,0,1,1,35,3,1,"? 1,66,518.63","? 1,47,930.46",2025,647
0,1.29,1,0,1,2.01,0.69,-1.23,2,0%,0.29,0.12,29%,0.2,1,0,0,60,7,1,? 0.00,"? 1,11,558.70",2025,775
0,0.54,1,0,0,-0.56,1.03,1.83,1,238%,0.13,0.24,13%,-0.35,1,1,0,33,8,1,"? 1,90,566.65","? 79,997.14",2025,703
0,-0.1,1,0,0,-0.09,-0.7,-1.23,2,0%,0.67,0.08,0%,0.28,0,1,0,38,3,1,? 0.00,"? 1,16,466.19",2025,641
0,0.12,1,0,0,-1.61,-1.04,0.8,2,130%,1,0.09,100%,-0.05,1,1,0,22,2,1,"? 1,26,362.57","? 97,382.80",2025,662
0,-1.84,1,0,0,-1.33,0.34,0.55,2,237%,0.33,0.24,0%,-0.93,0,1,0,25,6,0,"? 1,10,666.42","? 46,758.42",2025,473
0,-1.09,0,0,1,-0.18,1.38,0.31,2,91%,0.22,0.24,22%,0.08,1,0,1,37,9,0,"? 95,829.13","? 1,04,936.88",2025,545
0,-0.16,0,1,0,-0.47,0,0.36,2,627%,0.4,0.15,0%,-1.47,0,1,0,34,5,1,"? 98,683.47","? 15,733.19",2025,635
0,1.05,0,0,1,-0.66,1.38,0.63,2,114%,0.22,0.28,22%,0.03,1,0,1,32,9,0,"? 1,15,587.49","? 1,01,677.46",2025,752
0,-0.22,0,0,0,-0.09,1.38,0.76,1,163%,0.11,0.24,0%,-0.42,0,1,1,38,9,1,"? 1,23,948.85","? 76,053.07",2025,629
0,-1.19,0,0,0,0.48,-0.35,0.73,1,93%,0.25,0.09,0%,0.54,0,1,1,44,4,0,"? 1,21,898.82","? 1,31,007.18",2025,536
0,-0.05,1,0,0,-0.18,0.69,0.32,1,59%,0.14,0.19,0%,1.1,0,1,0,37,7,0,"? 96,558.66","? 1,63,427.18",2025,646
0,-1.7,0,0,1,-0.18,1.38,0.62,2,79%,0.22,0.24,0%,0.78,0,0,1,37,9,1,"? 1,15,217.99","? 1,44,995.33",2025,486
0,-1.5,1,0,1,-0.28,0,-1.23,2,0%,0.4,0.14,0%,1.12,0,0,0,36,5,1,? 0.00,"? 1,64,253.35",2025,506
0,-0.53,1,0,0,0.39,-0.35,-1.23,1,0%,0.25,0.09,0%,1.22,0,1,0,43,4,1,? 0.00,"? 1,70,347.10",2025,599
0,-1,0,1,1,0.67,-0.35,-1.23,2,0%,0.5,0.09,50%,-0.74,1,0,0,46,4,0,? 0.00,"? 57,320.92",2025,554
0,1.64,0,0,1,0.2,-1.39,0.05,2,48%,2,0.02,0%,1.14,0,0,1,41,1,1,"? 79,706.25","? 1,65,675.01",2025,809
0,0.46,0,1,1,-0.66,1.38,-1.23,3,0%,0.33,0.28,33%,-1.07,1,0,0,32,9,0,? 0.00,"? 38,533.79",2025,695
0,-0.01,1,0,1,-0.56,-1.73,0.35,1,187%,1,0,0%,-0.83,0,0,0,33,0,1,"? 98,064.97","? 52,411.99",2025,650
0,0.03,1,0,1,-0.09,1.03,0.69,1,79%,0.13,0.21,0%,0.88,0,0,0,38,8,1,"? 1,19,315.75","? 1,50,468.35",2025,653
0,0.71,1,0,1,0.96,0,0.47,1,652%,0.2,0.1,20%,-1.46,1,0,0,49,5,1,"? 1,05,918.10","? 16,246.59",2025,719
0,-1.13,1,0,1,-0.18,1.38,2.18,1,143%,0.11,0.24,11%,0.85,1,0,0,37,9,0,"? 2,12,314.03","? 1,48,814.54",2025,541
0,-1.77,0,0,0,-1.52,1.38,0.75,1,130%,0.11,0.39,11%,-0.09,1,1,1,23,9,0,"? 1,23,575.51","? 95,148.28",2025,479
0,-0.58,1,0,1,-0.37,-1.04,0.92,1,205%,0.5,0.06,50%,-0.6,1,0,0,35,2,1,"? 1,33,853.27","? 65,361.66",2025,594
0,1.02,1,0,0,-0.56,-1.39,-0.03,1,369%,1,0.03,0%,-1.39,0,1,0,33,1,1,"? 74,385.98","? 20,164.47",2025,749
0,0.89,1,0,1,-0.85,1.03,1.57,1,546%,0.13,0.27,0%,-1.19,0,0,0,30,8,0,"? 1,74,356.13","? 31,928.50",2025,737
0,-0.32,1,0,1,-0.66,0.34,-1.23,2,0%,0.33,0.19,0%,-0.76,0,0,0,32,6,1,? 0.00,"? 56,139.09",2025,620
0,0.45,0,0,1,-0.56,-0.35,0.76,1,159%,0.25,0.12,25%,-0.39,1,0,1,33,4,1,"? 1,24,067.32","? 77,906.87",2025,694
0,-0.62,1,0,0,0.01,-0.35,1.19,1,1008%,0.25,0.1,0%,-1.48,0,1,0,39,4,1,"? 1,50,500.64","? 14,928.80",2025,591
0,-0.34,0,1,1,-0.56,-0.35,-1.23,2,0%,0.5,0.12,50%,-0.39,1,0,0,33,4,1,? 0.00,"? 77,550.18",2025,618
0,-1.62,0,0,1,-0.18,0,0.49,2,62%,0.4,0.14,0%,1.25,0,0,1,37,5,1,"? 1,07,106.33","? 1,72,063.09",2025,494
0,0.23,1,0,1,-0.76,-1.39,0.51,1,279%,1,0.03,100%,-1.07,1,0,0,31,1,0,"? 1,08,345.22","? 38,802.03",2025,673
0,-0.8,1,0,1,-0.76,-1.04,-1.23,2,0%,1,0.06,100%,-0.14,1,0,0,31,2,1,? 0.00,"? 91,957.39",2025,573
0,-0.06,1,0,0,-0.09,0.69,-0.27,1,36%,0.14,0.18,14%,1.18,1,1,0,38,7,1,"? 59,568.57","? 1,67,723.25",2025,645
0,-0.95,1,0,1,-1.04,-0.7,1.04,1,904%,0.33,0.11,33%,-1.47,1,0,0,28,3,1,"? 1,41,099.43","? 15,607.27",2025,559
0,0.49,1,0,1,0.77,0,1.28,2,14803%,0.4,0.11,0%,-1.72,0,0,0,47,5,0,"? 1,56,265.31","? 1,055.66",2025,698
0,-0.22,0,0,1,-1.04,1.03,0.51,1,91%,0.13,0.29,13%,0.34,1,0,1,28,8,1,"? 1,08,601.00","? 1,19,647.70",2025,629
0,-1.84,1,0,0,-0.56,0,0.79,1,86%,0.2,0.15,20%,0.79,1,1,0,33,5,0,"? 1,25,827.43","? 1,45,698.73",2025,473
0,-0.12,0,1,1,-0.47,0,1.01,2,411%,0.4,0.15,0%,-1.15,0,0,0,34,5,0,"? 1,39,393.19","? 33,950.08",2025,639
0,0.03,1,0,1,-0.18,0.69,0.95,1,94%,0.14,0.19,0%,0.78,0,0,0,37,7,1,"? 1,35,847.47","? 1,44,880.81",2025,653
0,0.81,0,0,0,0.01,-1.39,0.88,1,68%,1,0.03,100%,1.63,1,1,1,39,1,1,"? 1,31,513.26","? 1,93,715.00",2025,729
0,1.51,1,0,1,1.15,0.34,-1.23,2,0%,0.33,0.12,33%,1.65,1,0,0,51,6,0,? 0.00,"? 1,94,733.28",2025,796
0,-0.18,1,0,0,-0.95,0.69,1.5,1,3979%,0.14,0.24,0%,-1.67,0,1,0,29,7,1,"? 1,69,988.35","? 4,272.00",2025,633
0,0.47,0,1,0,-0.28,0.69,-1.23,2,0%,0.29,0.19,29%,-0.31,1,1,0,36,7,1,? 0.00,"? 82,298.59",2025,696
0,1.22,1,0,0,-1.04,-0.7,0.52,2,214%,0.67,0.11,67%,-0.86,1,1,0,28,3,0,"? 1,09,118.05","? 50,911.41",2025,768
0,0.64,0,1,1,-1.14,1.72,-1.23,1,0%,0.1,0.37,0%,-0.1,0,0,0,27,10,1,? 0.00,"? 94,544.88",2025,712
0,1.11,1,0,0,-0.85,-0.7,1.04,1,91%,0.33,0.1,0%,0.98,0,1,0,30,3,1,"? 1,41,581.08","? 1,56,249.06",2025,758
0,-1.75,1,0,1,-0.18,1.03,1.22,2,87%,0.25,0.22,25%,1.3,1,0,0,37,8,1,"? 1,52,303.66","? 1,75,082.20",2025,481
0,-1.9,0,1,1,0.01,0,-1.23,2,0%,0.4,0.13,40%,-1.61,1,0,0,39,5,1,? 0.00,"? 7,415.96",2025,467
0,-0.8,0,1,1,0.48,1.03,-1.23,2,0%,0.25,0.18,0%,-0.65,0,0,0,44,8,0,? 0.00,"? 62,424.46",2025,573
0,2.06,1,0,0,-0.76,-0.35,-1.23,2,0%,0.5,0.13,50%,-1.17,1,1,0,31,4,1,? 0.00,"? 33,082.81",2025,850
0,1.64,1,0,1,0.39,-1.04,-1.23,2,0%,1,0.05,100%,0.57,1,0,0,43,2,1,? 0.00,"? 1,32,908.07",2025,809
0,0.28,0,1,0,0.01,0.34,-1.23,1,0%,0.17,0.15,17%,1.48,1,1,0,39,6,0,? 0.00,"? 1,85,366.56",2025,678
0,-0.09,1,0,0,1.53,0.69,-1.23,2,0%,0.29,0.13,29%,0.02,1,1,0,55,7,1,? 0.00,"? 1,01,515.76",2025,642
0,-0.71,1,0,1,-0.95,-1.73,-1.23,1,0%,1,0,0%,0.74,0,0,0,29,0,1,? 0.00,"? 1,42,516.35",2025,582
0,0.91,1,0,1,-0.56,-0.35,0.26,1,88%,0.25,0.12,0%,0.1,0,0,0,33,4,1,"? 92,676.30","? 1,05,817.63",2025,738
0,-0.08,0,1,0,-0.66,-1.04,-1.23,1,0%,0.5,0.06,0%,0.54,0,1,0,32,2,0,? 0.00,"? 1,31,301.74",2025,643
0,-0.11,1,0,0,-0.95,-0.35,-1.23,2,0%,0.5,0.14,0%,-0.96,0,1,0,29,4,1,? 0.00,"? 44,904.26",2025,640
0,1.87,0,1,0,0.48,1.72,-1.23,1,0%,0.1,0.23,10%,-0.91,1,1,0,44,10,0,? 0.00,"? 47,729.33",2025,831
0,-1.46,0,1,1,-0.09,-1.04,-1.23,1,0%,0.5,0.05,0%,1.19,0,0,0,38,2,0,? 0.00,"? 1,68,460.12",2025,509
0,0.36,0,0,1,1.72,0.69,0.41,1,90%,0.14,0.12,14%,0.23,1,0,1,57,7,0,"? 1,01,868.51","? 1,13,483.96",2025,685
0,1.81,1,0,1,-0.47,1.38,-1.23,2,0%,0.22,0.26,22%,-1.19,1,0,0,34,9,1,? 0.00,"? 31,933.06",2025,825
0,0,1,0,0,-1.33,1.03,-1.23,2,0%,0.25,0.32,25%,0.46,1,1,0,25,8,1,? 0.00,"? 1,26,761.20",2025,651
0,0.07,1,0,0,-0.18,-1.04,-1.23,2,0%,1,0.05,100%,-1.61,1,1,0,37,2,1,? 0.00,"? 7,667.48",2025,657
0,-0.96,0,0,1,1.82,-1.04,1.06,1,161%,0.5,0.03,50%,-0.2,1,0,1,58,2,1,"? 1,42,537.18","? 88,791.83",2025,558
0,-0.48,0,1,0,3.06,1.72,-1.23,2,0%,0.2,0.14,20%,0.52,1,1,0,71,10,1,? 0.00,"? 1,29,984.20",2025,604
0,0.51,1,0,0,-1.14,0.34,0.99,1,1533%,0.17,0.22,0%,-1.58,0,1,0,27,6,0,"? 1,37,963.07","? 8,996.79",2025,700
0,0.98,1,0,1,0.67,-1.04,0.73,1,104%,0.5,0.04,50%,0.31,1,0,0,46,2,1,"? 1,22,220.19","? 1,18,024.10",2025,745
0,1.54,1,0,0,1.25,-0.35,1.36,1,181%,0.25,0.08,25%,-0.19,1,1,0,52,4,1,"? 1,61,209.66","? 89,081.41",2025,799
0,0.33,1,0,1,-0.18,0,-1.23,2,0%,0.4,0.14,40%,0.22,1,0,0,37,5,0,? 0.00,"? 1,12,554.68",2025,682
0,-1.66,1,0,1,-0.95,-0.35,-1.23,2,0%,0.5,0.14,0%,-1.18,0,0,0,29,4,1,? 0.00,"? 32,089.57",2025,490
0,0.79,0,1,0,0.2,1.72,-1.23,2,0%,0.2,0.24,20%,-0.92,1,1,0,41,10,0,? 0.00,"? 47,468.56",2025,727
0,-0.74,1,0,0,-0.56,-1.39,-0.17,2,40%,2,0.03,0%,1.12,0,1,0,33,1,0,"? 65,667.79","? 1,64,608.98",2025,579
0,0.45,1,0,1,-0.18,1.72,1.08,1,432%,0.1,0.27,10%,-1.16,1,0,0,37,10,0,"? 1,43,835.47","? 33,326.71",2025,694
0,0.66,0,1,1,-0.95,-0.35,-1.23,2,0%,0.5,0.14,50%,-1.09,1,0,0,29,4,1,? 0.00,"? 37,605.90",2025,714
0,-1.49,0,0,0,0.67,1.03,0.42,1,146%,0.13,0.17,13%,-0.52,1,1,1,46,8,1,"? 1,02,785.16","? 70,323.68",2025,507
0,-0.67,1,0,1,-1.14,0,0.86,2,68%,0.4,0.19,40%,1.61,1,0,0,27,5,1,"? 1,30,231.80","? 1,92,427.16",2025,586
0,0.28,1,0,0,-0.76,-1.39,-1.23,2,0%,2,0.03,200%,0.53,1,1,0,31,1,0,? 0.00,"? 1,30,446.65",2025,678
0,-0.72,0,0,1,0.2,-1.04,0.82,2,289%,1,0.05,100%,-0.97,1,0,1,41,2,1,"? 1,27,913.71","? 44,205.95",2025,581
0,0.77,1,0,0,-0.76,0.34,-1.23,1,0%,0.17,0.19,0%,-0.67,0,1,0,31,6,0,? 0.00,"? 61,326.43",2025,725
0,-1.63,1,0,0,-0.18,1.03,1.07,2,90%,0.25,0.22,0%,1.02,0,1,0,37,8,1,"? 1,42,987.46","? 1,58,840.99",2025,493
0,-0.64,0,0,0,1.06,0,1.1,2,415%,0.4,0.1,40%,-1.13,1,1,1,50,5,1,"? 1,44,895.05","? 34,941.23",2025,589
0,0.5,0,0,0,-0.76,1.72,0.79,2,66%,0.2,0.32,0%,1.55,0,1,1,31,10,1,"? 1,25,837.86","? 1,89,392.66",2025,699
0,-0.33,0,1,1,-0.47,-1.39,-1.23,1,0%,1,0.03,0%,0.69,0,0,0,34,1,1,? 0.00,"? 1,39,919.38",2025,619
0,-1.25,1,0,1,-0.18,1.03,-1.23,2,0%,0.25,0.22,25%,-1.74,1,0,0,37,8,1,? 0.00,? 287.99,2025,530
0,-0.04,0,1,0,-0.95,-1.04,-1.23,2,0%,1,0.07,0%,1.37,0,1,0,29,2,1,? 0.00,"? 1,79,032.68",2025,647
0,1.32,0,1,0,0.77,0.34,0.81,2,102%,0.33,0.13,0%,0.43,0,1,0,47,6,1,"? 1,27,299.34","? 1,24,694.99",2025,778
0,0.67,1,0,1,-0.37,-1.04,1.03,1,233%,0.5,0.06,50%,-0.69,1,0,0,35,2,1,"? 1,41,005.47","? 60,407.93",2025,715
0,-1.5,0,0,0,1.91,-0.7,1.82,1,243%,0.33,0.05,0%,-0.38,0,1,1,59,3,1,"? 1,90,353.08","? 78,365.75",2025,506
0,-1.2,0,0,0,1.34,0,1.04,2,187%,0.4,0.09,40%,-0.42,1,1,1,53,5,1,"? 1,41,616.55","? 75,888.65",2025,535
0,-0.31,1,0,0,0.39,0,-1.23,1,0%,0.2,0.12,20%,-0.91,1,1,0,43,5,1,? 0.00,"? 47,578.45",2025,621
0,-0.62,0,1,1,-0.95,-1.39,0.34,1,50%,1,0.03,100%,1.67,1,0,0,29,1,1,"? 97,541.24","? 1,96,356.17",2025,591
0,-0.12,1,0,1,3.63,0.34,0.07,2,145%,0.33,0.08,33%,-0.77,1,0,0,77,6,1,"? 80,926.02","? 55,829.25",2025,639
0,-1.2,1,0,0,-0.09,1.03,-1.23,2,0%,0.25,0.21,0%,0.64,0,1,0,38,8,1,? 0.00,"? 1,36,620.64",2025,535
0,0.34,1,0,0,-0.95,-1.73,1.3,1,122%,1,0,0%,0.52,0,1,0,29,0,0,"? 1,57,829.12","? 1,29,891.66",2025,683
0,-2.43,0,0,0,-1.33,-1.73,0.34,2,61%,2,0,200%,1.05,1,1,1,25,0,1,"? 97,738.97","? 1,60,523.33",2025,416
0,-0.21,0,1,1,-1.23,0.69,-1.23,2,0%,0.29,0.27,29%,-1.62,1,0,0,26,7,1,? 0.00,"? 6,656.64",2025,630
0,-0.04,0,1,0,2.39,-1.39,0.24,1,218%,1,0.02,100%,-1.01,1,1,0,64,1,1,"? 91,216.00","? 41,800.18",2025,647
0,-0.79,1,0,0,-0.56,-0.7,0.93,1,213%,0.33,0.09,0%,-0.64,0,1,0,33,3,1,"? 1,34,348.57","? 63,163.99",2025,574
0,0.74,0,1,0,-0.37,-1.39,0.7,1,96%,1,0.03,0%,0.44,0,1,0,35,1,1,"? 1,20,171.58","? 1,25,240.80",2025,722
0,1.32,0,0,0,-0.95,0.69,0.75,1,68%,0.14,0.24,0%,1.41,0,1,1,29,7,1,"? 1,23,229.46","? 1,81,221.09",2025,778
0,1.4,1,0,1,-0.66,-1.04,0.7,2,151%,1,0.06,0%,-0.36,0,0,0,32,2,0,"? 1,20,452.40","? 79,602.86",2025,786
0,0.57,0,1,0,0.29,1.03,0.3,1,126%,0.13,0.19,13%,-0.42,1,1,0,42,8,1,"? 95,386.82","? 75,732.25",2025,706
0,0.66,0,0,1,-0.56,-0.7,-0.66,1,65%,0.33,0.09,0%,-0.81,0,0,1,33,3,1,"? 35,016.60","? 53,667.08",2025,714
0,0.81,1,0,1,-0.66,0.34,0.28,1,117%,0.17,0.19,17%,-0.35,1,0,0,32,6,1,"? 93,694.42","? 79,919.13",2025,729
0,-0.52,1,0,0,-1.14,-0.7,-1.23,2,0%,0.67,0.11,67%,0.45,1,1,0,27,3,0,? 0.00,"? 1,25,698.97",2025,600
0,-0.45,1,0,0,0.96,1.38,0.7,2,116%,0.22,0.18,0%,0.05,0,1,0,49,9,1,"? 1,19,960.29","? 1,03,068.22",2025,607
0,-0.67,1,0,1,-0.56,1.38,-1.23,1,0%,0.11,0.27,0%,-1.62,0,0,0,33,9,1,? 0.00,"? 6,975.02",2025,586
0,-0.35,1,0,0,-1.23,-1.04,1.43,2,98%,1,0.08,100%,1.2,1,1,0,26,2,0,"? 1,65,947.99","? 1,68,834.38",2025,617
0,-0.64,1,0,1,-0.18,0,-1.23,1,0%,0.2,0.14,0%,-0.67,0,0,0,37,5,1,? 0.00,"? 61,324.87",2025,589
0,-1.47,0,0,0,0.2,0,0.09,2,44%,0.4,0.12,0%,1.52,0,1,1,41,5,1,"? 82,161.70","? 1,87,776.49",2025,508
0,0.1,1,0,1,2.3,1.03,0.98,1,322%,0.13,0.13,13%,-1,1,0,0,63,8,1,"? 1,37,841.53","? 42,790.29",2025,660
0,-0.04,0,0,0,-0.56,-0.7,1.48,2,187%,0.67,0.09,0%,-0.17,0,1,1,33,3,0,"? 1,68,560.46","? 90,270.16",2025,647
0,1,1,0,0,-0.47,1.72,-1.23,2,0%,0.2,0.29,20%,-0.86,1,1,0,34,10,1,? 0.00,"? 50,759.80",2025,747
0,-1.5,1,0,0,-0.66,-0.7,-1.23,1,0%,0.33,0.09,33%,-0.34,1,1,0,32,3,1,? 0.00,"? 80,823.02",2025,506
0,-1.39,0,0,0,-0.56,1.72,1,1,109%,0.1,0.3,10%,0.47,1,1,1,33,10,1,"? 1,38,847.90","? 1,27,256.70",2025,516
0,1.59,1,0,0,3.06,1.03,-1.23,2,0%,0.25,0.11,25%,0.83,1,1,0,71,8,0,? 0.00,"? 1,47,995.96",2025,804
0,-1.8,0,0,1,-0.47,1.03,1.02,2,74%,0.25,0.24,25%,1.56,1,0,1,34,8,1,"? 1,39,959.55","? 1,89,875.83",2025,477
0,-1.3,0,1,1,-0.56,0,-1.23,2,0%,0.4,0.15,0%,1.06,0,0,0,33,5,1,? 0.00,"? 1,61,002.29",2025,525
0,0.27,1,0,1,-0.18,-0.7,0.19,1,75%,0.33,0.08,33%,0.31,1,0,0,37,3,0,"? 88,363.03","? 1,17,946.30",2025,677
0,0.97,0,1,1,-0.28,-1.04,1.24,1,176%,0.5,0.06,50%,-0.22,1,0,0,36,2,1,"? 1,53,804.44","? 87,213.33",2025,744
0,-0.48,1,0,1,-0.28,0.34,0.64,2,146%,0.33,0.17,33%,-0.36,1,0,0,36,6,1,"? 1,16,229.85","? 79,633.38",2025,604
0,-1.17,0,1,1,0.29,-1.39,1.83,1,150%,1,0.02,100%,0.47,1,0,0,42,1,0,"? 1,90,569.23","? 1,27,154.80",2025,537
